# version	seed (hex)	program (little-endian hex)	terminal result (hex)
3	88402f13e44e3ccb	d8b2576528c09cd0d7bde5f52b45977106b8918ba54e4b82f6459cb83d77c2232309e59bfa0ef24952a27a639061b23db1e1440a2d7fc8dde829e4a54c8b2ea8d731f9d7b2afe70d9f9cffbbc618648b1759e51b99b9eb961fd63eabc6a5695404762739ff10149bb6abe56f9fe05116aa4efeb6306934952487230eedbf827e3fe6e575354950e5844dde28b8804ee8079565ec00e9912747d952126b08cd3687e44f234dc99b27bf4fbf2213d05ec79b1e77a537f6d97bf6e8313023de09bcfcf77134e0be3ef7c6c6e5f92e173b0dc72123bf4865ed88e75935adfd0a331b8454e4e5d482cf2ded1e90b63be1189bed689d207a8a59c16cf1e40f767b018b3a00b1cdcc16665d736b00788b361c68954fb208232345014c968e8b6b6e8d9d4b949cf714b34407270fe064aa2a65fee056ba7216356acce8642795d6d6ab09651e450c58201cda4b3fa5cf74cc98ab524dfed3ac1400623d8ce55bcef536978d7ca0491bf5113b702affc7ed46b857ea0420f4052afed79dac6f032aa387f0becf278795ed4a7bfb5f341460c6ceb26751d173784ca5c66342e54c172aa2c2af7e184aa1e635d78fa3baa6058dd655	2b79a5bf99a61d8a
3	2bb53717f26b168f	4ac90cf7474c7f6cbf14e513e580d4dd184376b8af78863b3b1b450ee02dd688c4aae5153bcfc60aad8d995cee56a3ddb8dafede2ea85d87896ee5bbdb13089916fbd75aef0f865e0c788477b52ae1ca9e52e5990674f989bf3f7b3ee14712d839f6c54b9a4c25327453e537dda776f9f825bab41c94ea183aa3ff72c3bbf5c0b7363a1648e6d2d2c670d0199198a65aa55fc5857e8912b7dcd01787332c75133afa48ee76a59ef1d3c470acb28b9e9e9960e58d1361b98f77d4abe82c4282640d18268302cc833c5d7df1142e6e6ff519053713309facf68af5ff4d9d35ad4ec615a57cb274522b3244fc504a5c7c3b42b2445053b3359df18d96a7e0d9e0b237055db52033c3131a8ebef0d3bde4f5dd3a2eda1cc3a4ab2f68cafba7bf1973c22c2753b6bb09ca3002e4db6d50108383fb6794ffb95daa510c70b8ecc4b5f2466ae5eb90cc949491b2be0f45bd3b7408ae4f345b27d52fa0dbe59f1b53f55ec450a7e819783ea995d30c8b995cb5dc17f1559de77d9e5612a34ef32b21af5c9cd04e0c3ede0986c229e515b09cf46bef20fa4b9543164caeb9feab1b53841a08b0e5e9b72492b87142d68357fa8c69	0a19080146f1a305
3	f8fda1d11bcee1a6	5f059c60a89230c0f395bbf2b32f4251117bada7fce682daa173843f335adfff22cfc5be4d674b76bd8e6906e93bc51792523441326e6d2292ece5eb38c5a601d0033309414b2200e61127d5c95e912ce678e4037e72f4469044f5daf36348a489da27d9f00b3c67ebc9f8bb9a149a29f90fa79bbbaa65b4912e9cf77342e2855221c2c091b6b1af53f64f863e608901e529014cf2d91e334a1ee59535d7363916f04b94513e0ce23dd80d8547a101d23141e48756cd7202a8d730390637ff7a47d5c5fbc55e31d56599e4ff8156ef98586c9c2f70dd329d88d40c33f020c0749b12e4799e75f19c96a0472b5f41f334631184bf7460812a0b00e59b3a7e1a53be96522c9b2a164d49889c67112658ea2febe45bc599ab317919de818a76bee2a1e2570dc56ad5cdbdbbe4db3fc150f272f9f3eec825991a2d5ec42fffe9ec48103ee4f539fbefd4614b51acdd43938684f22795dc500f45efd7e4ce80888de4aa34d247a359d7bd9f46bf8ef26a0ac5d613d85674762e3524bdc39a27a95dfe9c5822c872e6c1bcfaa3e543043ab8840cb036533f9ba059ba9827e15373fe6fa22ce4c586b3a122ff9098e4372f5a2978060108eefa99d4e8dce51dd07bc720430d7215c793f2a83718e4eee26d548b6c7cddca22bf82d0fbbaa52d811106ee	6f01c6b666a92d24
3	c15f130e972e1546	e30de56c3caddfd4ea24d587e415123f134a7676ab2e3c5e	5e5bad8c005607d8
3	73b7f960b97e41e5	dd159d3a274ade3ac1d07d616ecbea87930d92b8f36988ac	db62617aa8ebc32e
3	fe4f9c11017778eb	dfaeff0ab13407821185e57ddee1a0e2298721d21f41239c6b25264f7d987f39ec18f3e8f18399dd0e3e96b716f1b0295283e4861c00cb3200f014158c0def7e1c70133f6e459bc4	c76de359be854614
3	c87800ae74bcdbcd	375c0c5549ff67d532bc0556af1315cd18206e1549cc25d047240120cca1578fa60ce5df423c292cfd8f96088f4f837046edbe2efc209731a181e58f35d8c0793158788089a96d18dd2be598bb06bdef5e288b1b3a4b1a1768a3ef5a77d5002f	3a85a195bcccaf37
3	a968f5110ab09106	bcea4fd201d8ad72daa0625ed05cdd78f16cd577047f41f6cbf7ff6da790ce35db1fe485c1b00cd0d75bf810c4e75572056a268f5d4cd592d1a98c39ed6ab6ca07477e88cfb8a6e53d72ff32c475ad762eabd9d0f992545669f5cf7573d3f04f	a645666d46a9a097
3	398f0bfaf7ae90e4	8c266478b57ed2499beae49fbdac7328d39f54c17172fa55b14dfeeae7c8c7f12c4167fa8dbe24a80c1712033c3d95e3f853c55f8302a64d16d50e29fc6cc30f2f115bfa18dfe563c3c99d3d361a0a64c6d87b197f35cc12b5100823c359492728bd8431834544bf36dbe5713ec29a62aadb8d6a600d89462e50e5aee36b30ec216514611abea29edcdd3af3883ba492	cafcf138152aff67
3	92d9b19189463945	8793849574c0e49f7f77ce4c59803ef3add48cad569f210005bb70d813f0f1f8768bed730230aa40569d1462479a9e723762231a8516cf24e34f8e35f6c75e3ab77f3114317b01971ed44f9618af8199d6330599bf3c231cccf31003e3cf2b86ac819d1fadff4b812d0449e8951b7f29499362d8f3b67656d4c08559306f49d4dd19e411241d443a7a518504ccdd8248366de46c0e269bca83177979dba838b54fa852a9f1cc3b43	cf254e0643c65d5e
3	e3126042429f9960	fbbd34fdfdca075ebcf8f39a8e44ae1c2492b939aa5075ee3519fe49a0e9421d13834a7f9a5d8e87b97e2fbf96f8240739b7565d198f3ef0f22723c88c117fdb0b0c77299452b4fdcfda659c94d4a1c4a35de5bb93bc24304afc87d7cc77a58cc53556f51bbac33c1246e49b9d544156020515ae3004f45e00b685031fa37fd7af85d2aa5575c9859df740fa92c42135ec57fe02234acab1dcd4e54fc2291fc86aa0e0b33635aae4	9592e6fe0473129c
4	dab64af4ff05d413	e150fb018213851a442f5c9f3b3c55736844e64df885d8e3	0016726816827817
4	746bf1efc09452d5	a8513aedabebb87a13e03769366bc9a878d7805a8250331e	5649f9d43b912b5b
4	7c74ee1f192193d0	f8c212c5d73c3c4093f70666a84ddfe019dce7ba2294433f18cd3810e74f5507ada5be3437358f1b17b882aeace1ea32ec511b239aab8955a2e33fb451a7340bdc2de5c24aee2507	6efe06ea7da633c1
4	4377133e2f599c18	0c3f50092875409760e82bab70f791d0bf23c0dbd786b622e0fa6fd049213803b7dc9cba725b57bdd63df9fa0794628b26cb28a28ba420c523e5ff1f906d4f089f0f273f23a5e5e93951fb4a2b30e2d010431624702fce6c7458d27880ec948d	8313ffed47599480
4	5c42f7889f2bb30c	b15322f2b2fb96bd53e0ff3f10ed8a4b4d666eec962fc973b3557a8903b7a087b6e2ff7226783a2197ea67a39c3e9104cf8f43d7671381d9d059fc8a5a272f02476fdc1036d568a30198f943210911ea1742be32b7ec3562d0ca7a43db9db677	6235ecb732be4217
4	753cf0cfe3869d88	f498e1d97d810128b8e04f2108219ca5413d966924730a0a5fb44e670f72aee1e0e78f21ace3a19276b8bdd515b9532b54697e9fc9f5bf2d3218bc6eed6aea9115dfcc2da0047b462a6a6fff994b240624e2d725cc35821992843e957d07f6eeb0e5e69e59465960b078f2de6f35153d5ac45f5137e5ac65c45633c9569cba5b1274cf11e180ae193332cbf4be454b3a	2580f90be2fe49e6
4	d5ffd0b6de0532f8	f53e8965c950a725ede68f5bae5379c7a5ae58d5963e2ff069896b3a730029abcfe67f72d31908e88f9eb4ce6789eb58fbfbc90f2ec0ea8057e677fe212ebc8de4c266cb7a28beb408e0ae8c0c08a39bc2e7876a54b32a5407f31eb52f93b2c905b15b397d0e6ebf27e5efd86ec6d8c287a72ed2909648c418c5725ce4907d0997e26728b2df75200e149829b9f59a508c57bbc10e8e2aeb0b898668472ddd6d62f686d52f310c0d	048c917031d233d8
4	6fe8c48464bd50a7	22393945ed32ffcf0fe07f5ca88b4f85e335caa82c770e2514f8875ac9db369a5ce1576359a8bca39695d20713d95db0b306f816c144798eb2e78f1b2daf1175de8aee8315d54fa995e6eec3111229efd6e26f9b0b1b7a1bf5c19a9b09459cd264e296d0e67769257ce2bf133115bbcf50a5c2d61fbdf46cdfcd98d8a1b109a8bcdffe58751ddb0630413aaa7ed566e3f69a09bd2700f99d477ac4eb185a9c491b2e71effdb0bc7b	e2d0c75e23d23800
4	0f435a2ee706317d	b2b4de8a6d4baa528615b07b06c4267afd085a8fcf1b3029fc553af1312ad73c07e77f2563f5563493334c708c4351aa72b136ca7c1fd017ace0d77ef0d0d55d1a705a85a1189a12ef38c80540a316e6bec20df2a02cba3f90ce8b6187026ec0e98a0b75be49ecfecee06f1e70fd9f30f4a0a9a946c81be31d9e59649152298c62e60f70be150310d3cc3ea64f4f16f72c5342fcbab6e3b3bd06f71f75d7b1c42d2118019a7d69cdfe52f2e52f1b11b10a8dbfc5a98e4172e8edfbc43daf4a7c9d55934b9ddacb9fd13f47e81d78650532d9b198336cfa2c	fab54c93a7c1864e
4	58cf76a7ecbf5ee9	3f6bde4f4e57cd691adb43d328894ed97bc1c1ddf84ca62a42f82902e0d3026608e39f8becb4fe620d0fc61e71245591c5803a1575473776d6ec51f7ac4b104df98cc0e9a4674237be88dbcae2c31cf6f7c8639def7132b564ab233b8bc0dd3d12f9ffeae2034952c733606816d90d533a8515f8c21fa45c019dd9ef299892934403207ba8db00ee5869444058172d0b36c7d2a37ad4641a87e107b0aee2a1ccd26542ab00bda53d19b58ed8a53156baffe297e9066216f3943951afa51f6c146ffe3fd77231050e6ec114f619a616b1f1e4602bddf625908d56c37f7f4a1b6162e94da95aef583d9580007f3a7f89a5	71ddb5a888aa46bb
4	13eef9bd6dee434d	b0e5f696b0c14aec22d1ccf507e69e38c45c2919ddc747cbfff85fbbd383e538b832c73f5b6704024f502e7753b7a7dd1ce7f622cf6e5647e9ac718ef1b454d57935acddfd622f0331b58b956e5edcdb6411f7b9bc70d67a0a8554cb19ad8f5f79879a872f165096d8e74f2db645a7177b841221949db07c1505f09f92c914356d690ae1bdf25f7a660d3c49178b083a5d9a49d8c007254e7452b0578f2c0989c494ef1512d066fd1052fa1fa53fe3270ef876b9344a993c5aa8d34a9b59ebc77f9e71faa0e9833a43e1c7797ff8be654d62fc9ff9158a70b7b77370b3244e00f94df8d2997c2a44653bccdb643e4273	b76c48feaec486cb
4	d7470c956e4d86cb	cce72e88794d5dfed6719983ce89a834805b745bc28813fa5e3a78428f0e64735384a782275e7a0df874a8be32ab707759b2cbd194bc9dce5e447459e2ffcc7d858e4ce82f312fd6e0c7da8865845a3248e3f7c419c7bcb6165c537fb832776ff7c7fa1b28633bda6de1eca5afe592edc9bb0e2276dfe5f79efa49e6279488e1e1f2d5c27d96fe86dbefa173d8e04723d0fd0736792d46f6e4e01fd010bfb9c61b920efc1c5cbc6966e5c6e9d4c340e65fe03f9f9d7147e90f4ce0811c2b348cc8c948e3c2d6e0345ee19f75a6d1bfb75e9dcd4d8982bcd79506904a0b2fc03f33e7974d75b7914fea03294e382f2a77968252706c1f837b9225dd64873000899d90261308627af83255eb4c66589ec1602ab7bd1c1cf18fb897c6749c98badd	2e3db7cb51b73345
4	353a7c14c492e0b3	1c8cb344abd9c24fe4e49722876d5e351df7020724a134a68a0538f0c154eeffd501ec5c09bc401c66d8b173a6a27c56b99b515649a7e97fa9e7df3b3958e60210b2f790e8bb4ba4e53aa8d6bc9c9e0460e1efc0bba5e788fbb7e4152585380fe5cef85ffbf74c4a88e2372a7f40ad8a15e8a07dd23d32ee3782a2dbd9761f4137e1b324c4e1c2720b42a26f3af746e6b8b15ba96eb58cf2fc7185d98a5fbc9eaab37507d71a1a5dc83f80343fe2461c8ff274d3f23643ea9d47f90bffcdd56e478ab32f8a8f027e306e588c6ffe4f9da72b4d1dd15b1e1ca98e5b453e6492215b09d0d6d867c9f40bbab0d7a813ad6e23e386e077e67dadc3cedea74562ad84664b53a0abc41b91429c991f2a78b01925a31ebd92ee5400fdbd8246da8af5652457c356c4f918011febf92b91c0e17476b2055d35c92726	a8e8e26650f340a2
4	26fa15cc72f43be4	59cc0015a9741a79afe1afc769e9eaa59651f1e71034dda6cb8ad329de773762791601af15356583017dd4fb23f20b7e6705707e464cc0237de14fad4cc8d2b99743e213217152281e39696a4fead211b7e19fc41ae624381ba6ef1d0a8bcfcc8cf88124db47c295cbe6bfa390f22d05830ac60d1a3ab98f2db5defb474365aa6e1e59181c4826f8a718fb39c7908184c26946126a717392beea779f9063bc2a8ee0b4b39b7723dd35cc48b12b40d5e3a3e28f990d44caaf8c4fd52bf4346a9c64b6a37c32d45278a2e1a7b26cc291e4998e1092c3003e2cc8cc60c50f1fe965e1b8e8082bfaa152db624e5e56db2d1657fa078e42e043fdd4e01fc61a5811ac75c4cc18f889c875e3b11ba6428fe25e3dc9b716b9a8eeeb8e858f6b0b1a826d1c88fbad3f8724905f6272a7d920b957f2bb9fcd1a725051	a90992f475121e51
4	98e30186cca2b8ca	b03839c6cd93f08b9be5d717c459ec4587eace0d361c0109c6b423aa64a4a2462414a7c93479fe66e42ddf30d8a063105efd89dc790fc360123ca0266b9fe30ae8c0aa2e19f630a560cec07eea401fef11e7c7da4fe17efec36c19e70cd506f755c4ca0ff989c34474f9ac44abdee416629bc7bf243b05b28fc74a4e1b5c8ceef6cea1e59ee7c6cc1485d8bfface1207c1b6cbd5c5921d0e2fe3cfc0f9603596965d4c166c1bae8c399a892827685d3b11e48f496b65b6570c6a6ae5e58e6851a3b6fe77621cda62f8e3ff4ad254c9c60b69d80937ef1c1ac3cfd03f7b58dca86fdc1b24ed6b5251ec8947d08cd7ebef016aa766466b5300a99181a78fdddc6772888ee2674003511ac9f05f531efd8fb62eae46b1659a9215ddeaaa72c78b33b95412dd89ce0fe721e34f0c8fce5286e62b47bce1f8fc34728edba99226ee3b91e76f010af46d838cd01a1b47260c9b7a57b3e6b56a802d3358402b3eb1a8b004cf0918f14be50b	e07abac2edd9706c
4	acabf57be4d04fdd	5688935dc2ad159976e4077058dc56abafe92748f307d684ad893bd3bf9f479cc11b0b67c52f7c81cf6cd4e14d8b39d41df93f1063653354e7e367267110073ae3404f00fdaf200291c1f23c15da633f3fe1a7ccd54b63f437cf237b78ffdd6c5c3840e1cc40d9d45de71f9b081efcfe3f67c0376de6f8b3d7815a7c4e945a398fe1afa166f0d84d8acd4a54f4409a30a5b0d3d78a89a5cfc6e1bfe0add830169e24b7721d652cbf086a9fdd7bc5b3a391e4ef47a9c5a1667e1e84ce9a98d5fcdab376141b84a6f0e726850356f14aa777e82ee6422b7efca088e3549301e4fcf3e07708ca67ebf3a4d2122d7f3fe51d3c805a8ccb2d807accff8f506be5727bfcb350b86f352830765712d8203b6c2a77b41cddb22d5b2d95588f1e197292f9d33f01ee1a64af6512e7df1576e3bb7f38fd58565c0b2b609d06d89f8e811ba0e11fa699e2aa987863a79dc4f18b59b2606b1e30e94cd650bcefc4704d1d478354bb1b50490e5b40e35463755a49c354d7a5e1bf9b3151a06888cbebb2afd2d1	a49f4d7e73d90132
4	c72a7ac0c1101312	ed389883814109169de787fcefff21b51d0669a2f44bc4b66a3ac18d0c433cd57fe0e7ba4bc3068534cf5e88e6c1ddc40bfd994cf1e43c25dde4776738a5195101d3505203a8f4132b6b3773e9059f886fe3e7f69cca031ed648dfee4cfbe8af43e44efee99f0ac59e53279df8dae5188b1ab4351328e710dcfa87716e4d0f80407528fbb2d2b0c3511f6aeb711eeba9cd9fd19a6cbae0d00dcd6275529846ed4c0f09c6af92c03d01b376e640897f739e527a569fd7f30987250db37b0301b2dab1ab3b1f74e50a30e08c9ac9c98a37a4a2bb947a9659ae96ce78b00699964efce1c791931a474cffbc8bca13c5da5d40ce98201267457116a80850231275ce7cf601e6ecae4ce79e3a89160700745282e6378187e9944a67072074d0bb7132169fc9bc5a4820ee9ae75ebac48bf607ae10175d79c6e19db1cec0d4d06902be83e54765b3b779fdc9cf31638744975c5b84ea57c8aec7deb5b3c4c424fd21d021dfe4b17aee41a64acb881ae2faf8b537e0f7f44ba56bad0813e6b29190b932	32219010b0e4130d
4	bc4df7ab0dddcbd9	b0b7ee74bd5a157666eb30f44846f7976ce1160ef291b2363eb6d38284c504877252ca2e1c43b1df55a75ca34bb598929299c150adcb81eea1e157071dd97ee34d39c62f6ed84e29420028f9543e761082e39f04750d9936c849fa6672f50b7b65c2a2627eaefd0660626186b53df22a7d8ebdb2c08f967b966c7f1c6a13f16f51033aa3325511cbce2406b1a728ec27c8b5663a9cf5cb72dd386986e992b33e3590ef5db5d3a3037db72b95a946c192d7e0778f7b708cee80ec1faf02a617cc33b65ec0f3e9d74ee228e54d196eea1e4010217a99910c4bbfe64edd19c4bc879ee4dfa4df8a0af5213bffa6a86dde1b648a33e58b8f15d378e5c75ea83b0230b9fe0f6da057f08185cda098905d7ac45f69cd29815cd880a6a303e236fc5d6a716f9e6687514a93c1e147c4dedfc904d4bf5f659962942caab68e303e6d6c278ce79fdecf9d8d6128b14ff7a6cfa3802e8a23e1ebea1ac8924fab7f38b00fb9695b9c4ea9edd5c8759b594a31e99b59fae19789ecb94f4ed53b6014057f764a86389150c376f4b6e2c60f03e5d0d8246871d400f1527c00f95513fb46162fd1290256bfe85dd13a18814bcb91ad10b6	bc156e9b4ddc8bad
4	05e457869615ae1c	90816a9a3a90841781c218e2d5abce1929c36d1dbdf5f2f429e50635734c655835e76fd9d0ddb0971ff985595c3ca39df0820a1413529ea85ae04f40edbd9188136df2cfdf629d6886ffd71234c4355ea2e5778b5903a63766faeb75608f2b35eac10a16e8de9841a1e51f1e1cf5560995fbaf983258dc7d819949d5c674fe1a38e98c7dc956355f1f61cfe11165543506cc1002f4eab1471f292891e59f47bb70d8ce376809ff703db43b1496a08d82ebe03fec3f103ba81d7fdfde6925d53c4613239e4276199034ba89d3a50ad5499170e8738330c181653c41fe1ecb253df5e83c1f36848e2b110aef2cdecb80fae03c79f28dfe3b16352036d55da393a4a20f9d24b3c6ad16e2c0f2d2c24b8bd26c9d0c175982dab92c6a01c869cfd1cf4ae14e119736c361d7b0540a9424ece27cda4e8ae134214d8d17a37941cf4ffa7be217adcb19bf121dd1fa093179f0abf0e3aefd2a9a100d51dcb38baa7847ed9e1663af23ba84f1e369b7ba9ef3c42af777840f5a8361d04e6562792ac267b11b6b5f749e1b86a175dbce652d88d5c26f740e374b761e03c96bbf10d80a982e44e387eb746f77929ebe6f36247f27217a51db2d36fb0a6025e1a59f739279fcfba2a3240457e1c2	24c7f89ccc0e28d7
4	c93b6b4706fdcb2c	376b36fc9142c01129789d30ea3ffd5c12af681c3da4fdd08b9c1970131cd73e85e31fd52fe32909fa353efbd38e1e575e889366700897fca2e1bf866f38a0a08fdebb0e8132552f8504b0fc2df41a6913e44f778d74879bbcebc8a5d0d24810d5c53ad7715789efb89880b9663fab1fb51f95b9b3fe5be947fa79b5da8ac1c06ce5eff20b9aa17a3066485ab4a6dd2bc13a89d21548a4be36e7171db301fba63c1372ac5de8c980aa6df6bc868984efabe34fc9aada9f7f87e8c7c3cbd86e7e5a0288585ecb4ee8d43d0225aa2d11bbb609d638393e1e25b9fbaff97f77cdb5cf3c467533d3c416e6d035975ef537bb8783ca1ed233e9cfd49affe055a1a880ba1a2dfddb8a7024ef523a54d1f2099ed514cb941af98297efbdcaddf9060dc9443dc80087a23993fde76f83904e6c4e1a6e9836b33a6486cb69064947bd501ec420c09c034aece90538445eb1b304765f6b6e7ad4effac852e5cbe8e577f4c62878fcb66555eb92b5e71e627e7b2c0442b307c195cd198426eb766e28eea31454c252e61de170a57a17e5ef44757dc927dd661256e05d247eb7f333a5b77df9cc7cfd0eb7519cfed11a5e54999aa148473aa8f20b35fed2f3414ad3fdba804e6c39a9b833ceb2a1	599931d6268549c2
4	ab599e243b8c26a0	35545326e162eb03d60e98005db14a8609c96dbfca6cc3e0	0016726816827817
4	b0cbfbfcfd4e6f40	1d3cc0a15bcd87646ee637acb0febb6b877d2a894a3d036a6657bb7e35aa4d39a7922981709df04e194219030aee4798	0f337aa997cd4e93
4	d1d2086f382f3ec5	aab036fc5e2b78cb1462772b55883ba3af2d0aca3bbcfa270252a20525fd662244e7d70aa46c17c18c568256768e7150	344fa5f88afa1132
4	47bc06277cb98384	9b68476e77389fde41ab2a6be855ee1a7563c95fa0e9d070e80110b8ca8a82f21ae5ffbcac7b8ab0804f8464096c2b103b13eba18d996e8530e7afac176b0d28ce5eb3f93514f95f85538b25625010fc61e64add840782d5b760c9da625370bc	38413149c30f7d4b
4	b5fa39c6926fb885	df88fb30cbfa7fac48e0b700aa7d4eb98e816e9b733b794450c45ae88474feb49be4d71e40cc0a9b6e98717183a41199605322300161c71f84d4b16f1a91cd500b23225d289e32380fb78b2714cc91d2c893bb2c2d97fce294b7a2f0696e3d714051037284d1c5bb9ad8d3730fffacdcb3fffd8086ac014a	e1c0bf80cf34ff7d
4	012350b00f69a22c	078d936998030e6574eff463aea3ab5a491796a88eb01d0729f87f6bad86299eaa5d3dd50742d1dd5d562cd2880bc4c13ee2fe8e42273fe06e2e0df2765c32aa9eecde11c59feb7f39804207fa1feccff74cefab8db837c2c40199833833ab9b65c910cc588ca61859e7ffe36547c37d5a8503c5275cdbf9	d99b18258103055f
4	d8a3cbad88a0755a	e8c2328523b86564b9da2e1f0173170006f3eebe582c762e7de4e62e4be2f76aabe2e76eb660018cb275287670ed2f4591071809559d0cecf2e52f0c4098b8e982983ab35d4306707b3cb9254fb42822a85187b337a90fff1f157b3410278d9fc53ff1b74a4d2f6e60e6475c54cd98122f7a5a24b98bfec5bc3d31d63730bb8b84e51cc026ad41c6842e8d5d576a42939d50932f2e099db27dd745a7e1b24f090fec53f783418a5f	5ae32a7a88a951ca
4	ebdbc8f499ce18d5	c417a379a79aaee2d7061818dbbf5819e3f33d55db6bfca894ce706f465ea31d9fa65e0a985d874d5b46d6d18322e19905176b1e49e69d19cde197b5a58588f9845fdd15c6a65756443d3098c0436003ace53aa5addbc4342b9ba84a56b6ccd4d7532a555b70c140fa3a0b083d0f2a9d20c9820a158c663741c7fa2bc2633a9232e4ef4556225bf49f77256657998d3db36a2f8f1b980ab51ae077339ea7574701ae5624ffb1a5a0f853a382f01a12f677aa0be50a0e9e9bdc564bb4e8fc71bc	4b21d2b2d640bf3e
4	21072903f199e7df	d113bb6a75014ed41de4259e40347c30d661a65bcafcd5c73ac2e227dc93dfa77de4e794b27a8be92a9b73d23fd44661ab3fc9d845d4e06a4ce3f7aee96ad18078584f9915e877f1c6c98074f9d6723157e525d6e887636a9ab5fcdb6bda3a939268fe78ddcb3f01aee0b7fae9455a26ce3c307b003ad0569bce2866347ffb0c97e78f19d67a444a1f09601b7c7e75f968ca88496e303d2f33e55fcb5267c8a810a4221038eebd91246d7ee134f439b7c4fc133e7ef642331bd854b5c3cb36ec	0006685ecfc7c27a
4	12ddf251edca6ab9	c56e1f333fab75f457e3af274e00ab44c82b927039f765fb1cfaaf1352d9fe586fe607f76f33cd07853e23861c38785b5c0738931d0304cadee67763707c6565923233757a1ffd715bc56a62090de7f82de07ff32cdca40a2f3339a821a3afbe9efc671762aec2dfec49af94755a7ffc1923258f85f633449dcd48dbcb86a4a9bce07721df2db832eb9590451d5b6ee0606b07aa9130776430e64f6249db7344402b16b6292e7d12e4b5ebc1d4e0ca12ade677bdce7f602f8141fe340117e9e47b9e19d0f67e0bc07c28e7a253e3f17fecf73793fd168c7b325303d632384d4ae2e5f4359cf745612c30564752461611	0ce801aedf48aaa8
4	41bfbb804e30465d	f6077065287cccb4e2e4c735daea12ebb1a0fdb0ced7be784410038924e78f9304e237245debeaf7b966d16b7d0b6d730989930af4d7d12ee8e3dfe971721b8b3e719980b5ccd3ac3e3fa80836129cf278f7730c7891fdb8bd3d0538703683e8eb5272ab20807e6d83e31f8ab290c4d74f5f3e736bb714e01c515a365de7e8e8eee6b703d59613cd645bd1767cdd3a9ac1fa47fd3831a0853fe03fd2e69ffa62b8eff33aac019e6afb8ac3909ba873565de19779831bfedea3852938154fc816f6fbe1191b85021284e2bf9dee983a4eff3d6ca01a3dc813a0e27e65b47fe80cc32d88daf84b1751270871abfeecf7a2115693786a35648f067b4598cd4e0abcd70d7a53d909e38c	b25add9fb5444f6d
4	40e1d09279fdf5cf	64fbf7fffeacb63a48e1c78015fedbfbad7f8c9b8e75f1755a8eebe374e358967c25a56051f3e820a29e39365cd56c095ec37abc8eb28c8aa608869f1ef0c26ee3184bc6d90862572c8f7b9d6912b090dae1cf400880fbbc892ab31f7d3e7d9c763e5031825599361e72b5083307de7ca47c2cf8d213cd0d9ffb1770a892e42b06b75e4b0a8cd150472c7e3975fffa11e968162c68b4b532d0c6afe13f2b27ff2a6494ced32d84e02668ef9b6941eeed940d99392e4dd50be90d6509b259564a0f6cd7f370d66acc71e50718eec75d55a4085596c2f7586259fb791f8f0b1a0ac0e6bf431a2e19e9822fbe61bbcfa8bf6cfb0f98944eac2e5ae0c70c39e97f051787f8a0fee6a910	a25fd78e09ee8f94
4	ffa19b5daf3b01ef	c09d291efff1c256ca39b3d8ee02dd7974c2d92e025d05d45eb03371baffee4cdfe09fcdb19fa4edb6ff7f947a2e1f8dcc863ae48a059967f7614b78e0b5f94f2bf586d35eef8177d96ab7d98a8b572801c8fd8c277828565927965533a5b282e00460ee655710a0efe0aff45996ed6ff9d00e09f9d67c4504b29b57cf5571e3c57f7e887e5584c05555d2d1e9c59c1a1f38192241c018b657052093fcea1c016fb8c020b7fe04c9afffc7e81d141e47d1e3972ce952bad17218b1e485943840ef8c4b35adad1e410e5917ac36d125c67c5b2e590f44dc2edd8a1b2a45303d0734e68f8aea71b486f8a208c0832267b301b14b94eabfebf2cbe1eff78a90cd089043d136fb4e390786683eaa22f4bb5adee25f8140c872120fff86dcf881b89f9c501b39274d5e3506d3a8ae4548cfab900d26977d84f405	ffa00dc9ceb7f9c4
4	aa8609c99e4f67d8	6be7eee83e39fdd0f203d01a34d022348820a2ac387e93cf20b47b7f15fc395e97e3871a62b5447ca9c15c981880052b08b55e6db14612ac30e7dfe45cc7e07af08f182a46114bda6bb263b6a9ea811ccfcda59d469a410cb5d1b2737174fbd145150b5f55a07fb571e07febf9fa6eb08a9116b7b8fbabf755b29e4782410ac9fd9b75fded19913fecb525e697d20a7a5c9a417b3a7c1652defce9e3ff8010d7b3a174b0f97afc27a4b486d1b52906536fe2f715555ddc9cfd869a20c424bf8f43016004db70e723838cb62a63c5c80e9e523075751784fc83b7eb8a4401487668f0bdf54420bdb95a846b3b04c32da41915d36f200e64f8773a44e8cf6655af04e24dcb48afc00356c61a178d83261f43b20564ac92750c8014e2add5bf2f6ba9ff5709302e85da4ee714a27ef7b347263727169d4d155056575bf8ef8f36ddddbc388a0530f4ca4edcd3d225495a12	cddced6117adc10a
